store_id,is_franchise,store_size_sqm,planned_employees,parking_spots,opening_hours_per_week,distance_to_city_center_km,distance_to_highway_km,distance_to_main_road_km,public_transport_score,competition_count_1km,competition_count_5km,foot_traffic_index,nearby_shops_count_500m,is_mall_location,population_density,median_income,age_distribution_index,unemployment_rate,rent_per_sqm,property_tax_index,annual_profit,country_Furtavia,region_Bathing-Wuerttemberg,region_Beerlin,region_Dark_Forest,region_Freeburg,region_Shire,city_tier_metro,city_tier_rural,city_tier_suburban,city_tier_urban,store_type_convenience,store_type_outlet,store_type_specialty,store_type_supermarket
56,1,317.7,9,12,58.0,0.3,5.02,1.41,4,4,10,60,45,0,972.3,51.5,0.5,6.33,29.0,0.802,215.86,True,False,False,False,True,False,False,False,False,True,False,False,True,False
57,0,96.4,3,38,104.2,11.49,3.75,0.81,6,1,6,44,6,1,1041.9,42.2,0.5,2.62,20.5,1.009,182.34,True,False,False,False,False,True,False,False,True,False,True,False,False,False
58,0,1309.1,38,58,93.6,24.47,6.4,3.46,2,0,0,48,9,0,116.6,35.6,0.608,3.82,14.25,0.897,85.99,True,False,False,False,True,False,False,True,False,False,False,False,False,True
59,0,242.2,6,40,51.3,14.16,2.24,1.93,3,6,17,54,6,0,901.2,34.6,0.664,4.96,22.46,0.994,160.21,True,False,False,False,False,True,False,False,True,False,False,False,True,False
60,0,502.4,14,44,65.5,28.12,5.83,3.4,1,0,9,19,10,0,154.5,42.4,0.695,3.23,11.3,0.787,215.59,True,False,False,True,False,False,False,True,False,False,False,True,False,False
61,0,129.0,4,4,97.6,0.45,10.46,0.1,10,12,23,100,74,0,5022.4,55.1,0.595,5.39,41.56,1.112,340.54,True,False,False,False,True,False,True,False,False,False,True,False,False,False
62,0,146.1,3,9,90.7,0.3,4.97,0.85,6,0,6,81,38,1,1665.6,58.8,0.721,4.28,28.16,1.086,524.52,True,False,False,True,False,False,False,False,False,True,True,False,False,False
63,0,232.3,9,4,71.5,1.73,9.57,0.81,10,7,18,89,74,0,3970.9,50.6,0.67,3.56,32.93,1.009,319.55,True,False,False,False,True,False,True,False,False,False,False,False,True,False
64,1,406.7,8,12,68.5,5.12,5.63,0.97,7,7,15,78,31,1,2607.2,43.5,0.472,6.27,32.51,1.114,160.92,True,False,True,False,False,False,False,False,False,True,False,False,True,False
65,0,220.4,5,42,61.7,11.47,4.0,0.44,4,7,14,45,27,0,300.6,36.3,0.555,5.02,19.14,1.105,93.83,True,False,False,False,True,False,False,False,True,False,False,False,True,False
66,0,858.6,23,61,86.0,24.57,3.73,3.57,2,1,8,13,26,0,110.0,31.3,0.617,2.6,20.07,1.079,58.73,True,True,False,False,False,False,False,True,False,False,False,False,False,True
67,1,203.8,6,17,52.2,2.19,3.34,0.68,4,4,12,77,53,1,2264.8,51.6,0.499,3.78,27.41,1.025,285.4,True,True,False,False,False,False,False,False,False,True,False,False,True,False
68,0,905.5,25,17,79.9,0.37,1.98,0.92,8,0,12,81,43,0,2078.2,48.5,0.501,2.77,20.62,1.075,194.44,True,False,False,False,True,False,False,False,False,True,False,False,False,True
69,0,983.2,28,36,81.2,15.94,0.86,1.67,6,6,8,41,35,0,848.8,39.1,0.497,5.22,28.15,1.18,-154.07,True,False,True,False,False,False,False,False,True,False,False,False,False,True
70,1,509.1,15,30,82.9,12.12,4.52,2.41,5,5,5,60,25,0,495.0,36.7,0.587,6.02,26.93,1.223,-37.26,True,False,True,False,False,False,False,False,True,False,False,False,False,True
71,0,1010.7,24,58,72.5,25.13,7.76,3.9,1,0,2,37,11,0,70.5,27.7,0.66,5.08,5.0,1.01,204.8,True,False,False,False,False,True,False,True,False,False,False,False,False,True
72,0,1162.1,31,6,80.0,2.2,4.6,0.55,6,9,24,82,48,0,5291.6,50.1,0.457,6.38,39.0,1.118,-38.65,True,False,True,False,False,False,True,False,False,False,False,False,False,True
73,1,250.1,8,1,52.1,0.3,4.94,0.1,9,7,29,67,67,0,4605.3,53.6,0.464,3.31,45.95,1.352,297.58,True,False,True,False,False,False,True,False,False,False,False,False,True,False
74,0,100.7,4,4,54.9,1.82,4.83,0.28,9,5,22,71,58,0,5901.9,60.4,0.603,3.59,34.88,0.906,629.59,True,False,False,True,False,False,True,False,False,False,False,False,True,False
75,0,687.2,16,13,60.9,4.28,3.72,1.79,7,2,15,62,39,0,2205.0,52.6,0.535,4.04,27.52,0.947,187.6,True,False,False,False,True,False,False,False,False,True,False,True,False,False
76,0,673.2,19,7,76.1,2.42,2.39,0.27,6,2,15,60,73,1,2313.4,49.2,0.64,5.11,26.82,1.236,254.44,True,True,False,False,False,False,False,False,False,True,False,False,False,True
77,0,1078.0,30,20,75.1,13.72,5.43,2.37,2,3,13,28,21,0,724.8,33.6,0.605,4.51,19.69,0.938,51.46,True,False,False,False,False,True,False,False,True,False,False,False,False,True
78,0,105.7,3,3,97.4,4.0,4.58,1.48,4,1,12,69,46,0,2898.6,49.7,0.562,7.03,33.96,1.031,345.58,True,False,True,False,False,False,False,False,False,True,True,False,False,False
79,0,174.6,3,33,98.7,12.14,0.77,1.95,5,3,10,42,36,0,653.2,43.0,0.417,6.02,16.01,0.895,190.23,True,False,False,False,True,False,False,False,True,False,True,False,False,False
80,1,97.5,3,13,98.4,5.19,3.12,0.8,8,6,12,76,34,1,3114.5,47.2,0.47,6.54,34.16,1.254,338.49,True,False,True,False,False,False,False,False,False,True,True,False,False,False
81,0,390.3,7,39,74.0,15.56,0.5,2.13,7,1,8,24,24,0,849.9,34.8,0.559,5.81,25.1,0.887,82.88,True,False,False,False,False,True,False,False,True,False,False,True,False,False
82,0,135.9,2,0,92.2,4.18,7.21,0.52,9,6,20,86,60,0,4375.7,58.0,0.336,6.53,28.33,1.095,320.83,True,False,False,False,True,False,True,False,False,False,True,False,False,False
83,1,704.0,16,11,64.7,0.3,4.83,0.1,10,10,17,80,56,0,3919.9,64.4,0.486,5.45,37.35,1.046,191.38,True,True,False,False,False,False,True,False,False,False,False,True,False,False
84,0,816.5,19,0,75.5,0.3,10.0,0.63,9,4,15,87,54,1,4037.8,51.9,0.478,5.92,45.66,1.149,26.48,True,False,True,False,False,False,True,False,False,False,False,False,False,True
85,1,104.9,4,3,93.5,1.76,9.39,0.1,10,4,18,100,69,1,4551.6,60.1,0.616,4.62,33.86,0.877,638.67,True,False,False,True,False,False,True,False,False,False,True,False,False,False
86,0,139.1,4,20,95.4,4.98,5.11,0.85,6,11,20,63,49,1,1657.1,55.5,0.6,4.86,27.56,1.195,289.45,True,True,False,False,False,False,False,False,False,True,True,False,False,False
87,1,175.7,5,14,91.7,5.45,5.45,0.91,5,6,16,56,30,1,938.9,53.8,0.653,3.78,32.23,0.861,417.68,True,False,False,True,False,False,False,False,False,True,True,False,False,False
88,0,154.9,2,36,99.6,13.65,6.83,1.24,2,0,9,49,23,0,991.7,36.1,0.697,6.74,32.43,0.979,148.69,True,False,False,False,False,True,False,False,True,False,True,False,False,False
89,0,808.4,23,37,63.5,11.57,4.93,1.68,5,2,7,30,2,0,814.1,37.9,0.507,4.65,22.22,0.828,66.71,True,False,False,False,True,False,False,False,True,False,False,True,False,False
90,0,155.8,6,4,92.7,0.3,6.94,0.72,9,9,25,85,72,1,4356.4,50.8,0.493,7.82,43.03,0.963,421.01,True,True,False,False,False,False,True,False,False,False,True,False,False,False
91,0,724.4,21,37,82.5,14.28,3.4,1.99,4,3,10,47,29,0,811.1,41.8,0.727,4.6,23.89,1.115,126.21,True,True,False,False,False,False,False,False,True,False,False,False,False,True
92,1,423.6,11,16,56.0,3.12,5.0,1.41,7,9,19,66,72,0,2068.3,48.2,0.56,3.59,35.75,1.071,211.34,True,True,False,False,False,False,False,False,False,True,False,False,True,False
93,0,302.1,9,0,63.4,0.3,4.96,0.1,10,10,26,97,93,0,4409.3,57.5,0.503,3.72,32.69,0.876,626.92,True,False,False,True,False,False,True,False,False,False,False,False,True,False
94,1,640.5,17,27,66.2,0.3,2.5,0.1,7,5,14,90,50,1,1941.4,47.0,0.536,5.06,32.69,0.951,212.78,True,True,False,False,False,False,False,False,False,True,False,True,False,False
95,0,920.0,27,21,78.5,2.86,5.38,1.27,6,7,21,82,62,0,2508.3,49.0,0.587,5.05,27.4,0.881,122.89,True,False,False,False,True,False,False,False,False,True,False,False,False,True
96,0,276.4,8,38,70.9,12.69,3.97,1.05,3,6,9,34,21,0,574.4,41.8,0.655,6.54,18.78,0.889,167.06,True,False,False,False,True,False,False,False,True,False,False,False,True,False
97,1,160.8,2,34,98.4,6.05,5.07,0.99,5,3,13,50,0,1,834.6,44.2,0.533,5.22,27.16,1.149,189.6,True,True,False,False,False,False,False,False,True,False,True,False,False,False
98,1,142.1,5,55,79.7,21.8,11.77,2.87,1,4,8,36,8,0,94.5,42.8,0.636,6.92,12.88,0.774,244.24,True,False,False,True,False,False,False,True,False,False,True,False,False,False
99,1,935.9,25,1,63.5,0.3,4.22,0.1,8,9,21,100,65,0,5209.1,56.3,0.54,7.22,50.48,1.204,-84.33,True,False,True,False,False,False,True,False,False,False,False,True,False,False
100,1,840.5,24,22,85.7,4.03,0.5,1.21,3,9,20,79,35,1,2656.5,50.9,0.617,4.26,32.34,1.321,197.32,True,True,False,False,False,False,False,False,False,True,False,False,False,True
101,1,521.7,16,9,64.1,2.27,7.5,1.35,7,7,17,71,33,1,2590.0,54.3,0.52,6.31,33.29,1.026,445.23,True,False,False,True,False,False,False,False,False,True,False,True,False,False
102,1,1146.3,31,9,83.9,1.25,4.02,0.83,9,5,7,75,38,0,2448.0,51.9,0.655,5.69,20.87,0.859,464.35,True,False,False,True,False,False,False,False,False,True,False,False,False,True
103,0,468.6,14,25,81.5,9.78,0.68,1.43,4,1,10,40,31,0,625.6,43.5,0.41,2.0,20.16,0.872,349.18,True,False,False,True,False,False,False,False,True,False,False,False,False,True
104,1,582.9,18,13,76.3,0.3,7.23,0.1,6,8,27,80,66,1,6685.5,50.7,0.582,6.77,52.29,1.078,141.23,True,False,True,False,False,False,True,False,False,False,False,False,False,True
105,1,142.7,2,56,65.0,24.68,8.14,3.54,1,2,8,51,2,0,110.8,37.3,0.584,3.7,9.39,0.993,128.82,True,False,False,False,False,True,False,True,False,False,False,False,True,False
106,0,494.7,10,27,73.4,11.61,0.62,1.28,3,1,12,51,22,0,691.7,44.3,0.417,5.58,18.37,1.003,167.91,True,False,False,False,True,False,False,False,True,False,False,False,False,True
107,0,275.2,7,4,59.4,1.77,7.7,1.43,8,11,22,92,57,0,6768.5,52.5,0.544,3.51,42.81,1.299,408.88,True,False,True,False,False,False,True,False,False,False,False,False,True,False
108,0,152.2,7,17,99.5,3.23,3.3,1.92,7,8,19,64,45,0,2833.1,44.2,0.406,4.68,39.13,1.083,357.06,True,True,False,False,False,False,False,False,False,True,True,False,False,False
109,1,780.8,24,8,81.2,1.86,5.65,1.23,7,4,20,91,69,1,4743.6,61.1,0.712,5.43,40.05,1.075,186.11,True,True,False,False,False,False,True,False,False,False,False,False,False,True
110,0,104.8,2,37,93.1,6.75,4.68,2.56,7,3,10,58,38,0,564.6,47.8,0.782,4.66,11.76,0.938,422.64,True,False,False,True,False,False,False,False,True,False,True,False,False,False
111,0,720.5,18,42,86.9,9.52,4.94,1.65,5,4,14,45,36,0,956.0,36.7,0.371,9.04,28.88,1.257,-70.79,True,False,True,False,False,False,False,False,True,False,False,False,False,True
112,0,156.3,3,43,94.6,12.51,5.36,1.16,3,2,11,31,5,0,649.3,38.4,0.574,3.01,24.28,1.199,82.87,True,False,True,False,False,False,False,False,True,False,True,False,False,False
113,0,274.8,6,14,66.8,7.67,2.87,0.87,7,3,13,70,56,0,2912.6,55.8,0.503,4.51,31.14,1.153,326.01,True,True,False,False,False,False,False,False,False,True,False,False,True,False
114,0,361.3,10,24,57.4,4.73,9.29,0.27,4,9,17,69,39,1,1929.7,50.3,0.522,5.67,27.97,1.044,222.57,True,True,False,False,False,False,False,False,False,True,False,False,True,False
115,0,119.3,2,19,102.2,2.84,5.47,0.76,7,9,21,52,49,1,2367.0,51.0,0.509,4.46,23.06,0.961,245.79,True,False,False,False,False,True,False,False,False,True,True,False,False,False
116,0,395.2,11,2,72.0,3.89,6.99,0.69,9,6,23,73,73,0,5168.7,57.3,0.541,6.1,30.55,1.124,361.55,True,True,False,False,False,False,True,False,False,False,False,True,False,False
117,0,122.4,3,35,100.2,9.28,3.35,2.47,2,3,7,41,12,0,1260.3,41.9,0.563,2.25,13.79,1.038,364.03,True,False,False,True,False,False,False,False,True,False,True,False,False,False
118,0,1440.8,43,9,83.2,1.92,0.95,1.51,8,8,17,68,52,1,2263.8,46.5,0.651,4.67,31.32,0.804,382.75,True,False,False,True,False,False,False,False,False,True,False,False,False,True
119,0,222.7,8,1,56.5,0.3,9.51,1.1,10,11,27,82,63,1,7107.8,60.2,0.67,4.8,43.86,1.019,444.95,True,True,False,False,False,False,True,False,False,False,False,False,True,False
120,1,123.3,3,14,92.1,2.88,7.46,0.83,5,4,18,76,50,0,2844.0,48.4,0.471,4.61,35.88,1.17,291.33,True,True,False,False,False,False,False,False,False,True,True,False,False,False
121,1,597.3,15,32,77.9,10.67,3.01,1.38,2,4,13,53,6,1,969.0,38.9,0.734,4.71,21.53,1.147,81.79,True,False,False,False,True,False,False,False,True,False,False,False,False,True
122,0,154.0,2,57,94.5,26.39,8.46,3.92,2,0,7,30,13,0,38.2,37.7,0.588,2.57,12.14,0.978,256.99,True,False,False,True,False,False,False,True,False,False,True,False,False,False
123,0,540.8,15,2,60.6,0.3,7.27,0.13,10,6,15,90,80,0,5457.8,48.6,0.589,4.68,35.71,0.848,194.8,True,False,False,False,True,False,True,False,False,False,False,True,False,False
124,1,287.7,8,20,63.8,6.85,4.5,1.08,7,6,15,66,36,1,2443.6,44.3,0.656,4.51,24.16,1.028,193.76,True,False,False,False,False,True,False,False,False,True,False,False,True,False
125,1,781.8,21,15,85.7,4.05,2.1,1.23,6,10,20,47,48,1,3445.6,56.3,0.598,3.67,33.65,0.942,102.98,True,False,False,False,True,False,False,False,False,True,False,False,False,True
126,1,316.1,9,26,58.4,10.13,4.74,2.41,6,1,1,27,36,0,612.3,49.6,0.569,6.6,22.1,0.977,134.38,True,False,False,False,True,False,False,False,True,False,False,False,True,False
127,0,374.5,12,3,52.4,0.3,3.96,0.92,9,9,29,72,64,0,4411.0,53.1,0.663,4.4,50.64,1.145,205.71,True,False,True,False,False,False,True,False,False,False,False,True,False,False
128,1,771.5,22,6,76.1,1.19,4.78,1.98,8,12,25,87,51,1,6137.8,58.8,0.601,7.88,42.89,1.211,271.35,True,True,False,False,False,False,True,False,False,False,False,False,False,True
129,0,633.8,22,19,78.3,7.12,5.88,2.08,4,5,14,50,55,1,2943.8,62.4,0.679,3.97,25.32,0.909,498.97,True,False,False,True,False,False,False,False,False,True,False,False,False,True
130,0,450.2,10,44,82.0,10.09,2.66,1.71,6,0,4,47,21,0,492.6,42.4,0.642,6.64,22.95,0.961,147.31,True,False,False,False,False,True,False,False,True,False,False,False,False,True
131,1,791.7,23,2,82.4,2.81,7.78,1.45,10,6,16,84,60,0,4646.6,51.1,0.516,5.79,43.74,1.294,119.67,True,False,True,False,False,False,True,False,False,False,False,False,False,True
132,1,588.5,17,17,60.8,3.65,6.42,0.1,10,12,22,84,47,1,5838.4,56.1,0.512,3.84,42.92,1.058,295.31,True,True,False,False,False,False,True,False,False,False,False,True,False,False
133,0,163.3,3,60,91.1,29.57,5.73,4.0,1,6,12,14,0,0,122.1,37.7,0.447,4.07,17.03,1.111,88.79,True,True,False,False,False,False,False,True,False,False,True,False,False,False
134,0,147.3,4,9,91.7,1.12,4.35,0.1,9,9,25,90,67,0,4965.9,55.7,0.596,4.91,40.48,1.003,308.6,True,False,False,False,False,True,True,False,False,False,True,False,False,False
135,1,157.3,5,16,94.1,9.08,5.54,0.75,8,9,25,83,82,1,5216.4,52.4,0.518,6.33,39.46,0.951,404.28,True,False,False,False,True,False,True,False,False,False,True,False,False,False
136,1,118.2,4,18,98.4,2.39,5.18,0.37,6,3,9,80,51,0,2523.6,56.1,0.65,2.0,30.45,0.914,530.74,True,False,False,True,False,False,False,False,False,True,True,False,False,False
137,0,144.2,2,0,91.4,0.61,3.28,0.1,7,9,18,83,75,0,4834.8,60.1,0.556,5.07,37.71,1.093,395.11,True,False,False,False,True,False,True,False,False,False,True,False,False,False
138,1,970.5,29,11,80.2,3.85,5.91,0.28,8,7,13,82,67,0,3356.2,47.3,0.603,3.01,21.62,0.97,167.21,True,False,False,False,False,True,False,False,False,True,False,False,False,True
